id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
234325,25439940666,other,space,0.99923,5,0,0,1,1,121,male,marketing,0.99919,10,liked,male,marketing,0.99902,14,liked,male,engineering,0.09091,119612,liked,male,engineering,0.98955,0.84964
234329,25436822080,other,space,0.93197,2,0,0,0,1,13,male,marketing,0.99895,124733,liked,female,other,0.99489,114145,liked,male,marketing,0.99842,22636,viewed,male,other,0.23077,0.74321
234275,25492983471,other,space,0.9998,6,5,1,0,1,122193,male,marketing,0.9971,108025,commented,male,marketing,0.99891,122193,commented,male,marketing,0.9971,4,commented,male,marketing,0.99867,0.87637
234344,25432140670,other,space,0.99923,9,0,0,0,1,10,male,marketing,0.99902,117184,liked,male,other,0.99684,120731,liked,male,engineering,0.99787,5,liked,male,marketing,0.99962,0.84833
183940,56420129818,forum,space,0.99977,3,4,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,19,commented,male,marketing,0.99762,124733,commented,female,other,0.99489,0.87158
234383,25425735664,other,space,0.95633,2,0,0,0,1,146,male,marketing,0.99899,124417,liked,male,marketing,0.99583,119612,liked,male,engineering,0.98955,22636,viewed,male,other,0.23077,0.74285
234389,25425417705,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
234415,25422938690,other,user,0.97101,6,1,1,0,1,41,male,sales,0.99828,13,commented,male,marketing,0.99895,4,liked,male,marketing,0.99867,19,liked,male,marketing,0.99762,0.85485
220755,31910873321,forum,space,0.99977,0,7,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,10,commented,male,marketing,0.99902,0.86829
220847,31904687783,forum,space,0.99977,0,9,1,0,0,7,male,marketing,0.99886,13659,commented,male,other,0.99756,13,commented,male,marketing,0.99895,146,commented,male,marketing,0.99899,0.8504
234353,25430014954,forum,space,0.99977,1,3,1,0,0,114145,male,marketing,0.99842,13659,commented,male,other,0.99756,122536,commented,male,engineering,0.99552,114145,commented,male,marketing,0.99842,0.84088
206413,40380210069,forum,space,0.99977,1,6,1,0,1,121,male,marketing,0.99919,13659,commented,male,other,0.99756,106529,commented,male,other,0.9945,19,commented,male,marketing,0.99762,0.87621
234461,25410503858,other,space,0.95633,6,0,0,0,1,109375,male,marketing,0.99715,125645,liked,female,marketing,0.9954,124417,liked,male,marketing,0.99583,17,liked,female,marketing,0.99896,0.83296
234463,25408908655,other,user,0.99937,22,0,0,0,1,78,female,marketing,0.99808,123062,liked,male,other,0.99384,115077,liked,male,marketing,0.99809,120731,liked,male,engineering,0.99787,0.8481
234475,25402659303,other,space,0.1,5,2,1,0,1,11,male,marketing,0.99866,75,commented,male,marketing,0.99674,123797,commented,female,other,0.99586,124417,liked,male,marketing,0.99583,0.86086
234482,25399459187,other,user,0.90099,18,0,0,0,1,126225,female,other,0.99737,72,liked,male,marketing,0.9961,19,liked,male,marketing,0.99762,6,liked,male,marketing,0.99772,0.83302
234480,25399688456,wiki,space,0.1,1,1,1,0,1,124417,male,marketing,0.99583,124417,commented,male,marketing,0.99583,123797,liked,female,other,0.99586,22636,viewed,male,other,0.23077,0.79118
234495,25358908298,other,space,0.98088,1,1,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23077,0.7916
234364,25429080310,other,space,0.99992,45,28,1,0,1,72,male,marketing,0.9961,123796,commented,male,marketing,0.99507,151,commented,male,marketing,0.99811,67,commented,female,marketing,0.99806,0.87633
234540,25341352672,other,user,0.1,0,1,1,0,0,146,male,marketing,0.99899,146,commented,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72207
174614,63744295393,forum,space,0.99977,0,5,1,0,0,146,male,marketing,0.99899,13659,commented,male,other,0.99756,141,commented,male,marketing,0.99787,19,commented,male,marketing,0.99762,0.86826
234551,25339762454,other,space,0.98821,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
234552,25339762263,other,space,0.98821,1,0,0,0,1,109375,male,marketing,0.99715,114145,liked,male,marketing,0.99842,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68711
234553,25339630253,forum,space,0.99977,0,1,0,0,0,17,female,marketing,0.99896,13659,commented,male,other,0.99756,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72195
176724,61467121640,forum,space,0.99977,0,4,1,0,0,13,male,marketing,0.99895,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,146,commented,male,marketing,0.99899,0.84816
234567,25337590647,forum,space,0.99977,2,1,0,0,1,117184,male,other,0.99684,13659,commented,male,other,0.99756,122534,liked,male,marketing,0.99678,123068,liked,male,marketing,0.99649,0.81784
196862,47113935342,forum,space,0.96785,1,3,1,0,1,108025,male,marketing,0.99891,1,commented,male,sales,0.99645,7,commented,male,marketing,0.99886,108025,commented,male,marketing,0.99891,0.87641
234576,25336798629,other,space,0.99992,10,2,1,0,1,15,male,sales,0.99198,11,commented,male,marketing,0.99866,15,commented,male,sales,0.99198,120731,liked,male,engineering,0.99787,0.86062
234582,25334536426,other,space,0.1,1,0,0,0,1,108025,male,marketing,0.99891,117235,liked,male,marketing,0.99904,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68733
234583,25334171248,other,space,0.99923,3,0,0,0,1,121,male,marketing,0.99919,116578,liked,female,other,0.9927,119039,liked,female,other,0.98775,20,liked,female,marketing,0.99709,0.80708
234584,25334089747,other,space,0.9998,4,0,0,0,1,122193,male,marketing,0.9971,5,liked,male,marketing,0.99962,151,liked,male,marketing,0.99811,114145,liked,male,marketing,0.99842,0.83031
215953,34214438138,wiki,space,0.91736,0,1,1,0,0,12,male,sales,0.99473,66,commented,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72158
234468,25406802002,other,space,0.99973,1,2,1,0,1,121,male,marketing,0.99919,121,commented,male,marketing,0.99919,5,commented,male,marketing,0.99962,146,commented,male,marketing,0.99899,0.85282
234476,25402074241,other,space,0.74359,14,3,1,0,1,13,male,marketing,0.99895,121,commented,male,marketing,0.99919,13,commented,male,marketing,0.99895,5,commented,male,marketing,0.99962,0.86652
233305,25905158005,other,space,0.99949,23,14,1,1,1,1,male,sales,0.99645,108025,commented,male,marketing,0.99891,7,commented,male,marketing,0.99886,5,commented,male,marketing,0.99962,0.86712
233798,25814510458,forum,space,0.99977,0,5,1,0,0,146,male,marketing,0.99899,13659,commented,male,other,0.99756,75,commented,male,marketing,0.99674,123068,commented,male,marketing,0.99649,0.86815
234660,25318624803,other,space,0.95633,3,0,0,0,1,125645,female,marketing,0.9954,108025,liked,male,marketing,0.99891,17,liked,female,marketing,0.99896,114145,liked,male,marketing,0.99842,0.78227
234673,25302822605,other,space,0.99992,10,0,0,0,1,75,male,marketing,0.99674,10,liked,male,marketing,0.99902,121,liked,male,marketing,0.99919,13,liked,male,marketing,0.99895,0.84815
234681,25265485277,other,space,0.99655,2,1,1,1,1,121,male,marketing,0.99919,121,commented,male,marketing,0.99919,5,liked,male,marketing,0.99962,14,liked,male,engineering,0.09091,0.8202
234686,25264185579,other,space,0.99655,2,1,0,1,1,121,male,marketing,0.99919,14,commented,male,engineering,0.09091,124733,liked,female,other,0.99489,22636,viewed,male,other,0.23077,0.821
234690,25263632289,other,space,0.99655,4,2,1,1,1,121,male,marketing,0.99919,5,commented,male,marketing,0.99962,14,commented,male,engineering,0.09091,124733,liked,female,other,0.99489,0.86274
234691,25262764659,other,space,0.99992,2,0,0,0,1,117086,male,other,0.99161,17,liked,female,marketing,0.99896,5,liked,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.77731
234281,25490032981,other,space,0.98761,12,3,1,0,1,20,female,marketing,0.99709,12,commented,male,sales,0.99473,20,commented,female,marketing,0.99709,123068,commented,male,marketing,0.99649,0.86636
231347,26986556025,other,space,0.95475,31,13,1,0,1,13,male,marketing,0.99895,122531,commented,male,other,0.99689,5,commented,male,marketing,0.99962,7,commented,male,marketing,0.99886,0.87638
234728,25256289486,other,space,0.74359,9,2,1,0,1,13,male,marketing,0.99895,5,commented,male,marketing,0.99962,13,commented,male,marketing,0.99895,122531,liked,male,other,0.99689,0.86095
234736,25254328800,other,space,0.99992,1,0,0,0,1,117086,male,other,0.99161,5,liked,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73624
234602,25328608142,forum,space,0.99977,1,3,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,124733,commented,female,other,0.99489,5,commented,male,marketing,0.99962,0.8527
234693,25262608820,other,space,0.74359,11,5,1,0,1,13,male,marketing,0.99895,114145,commented,male,marketing,0.99842,5,commented,male,marketing,0.99962,75,commented,male,marketing,0.99674,0.87631
234807,25243089756,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.99809,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68655
234809,25242733198,other,space,0.99923,4,0,0,0,1,121,male,marketing,0.99919,117184,liked,male,other,0.99684,120731,liked,male,engineering,0.99787,11,liked,male,marketing,0.99866,0.83029
232187,26543714429,forum,space,0.99977,0,3,1,0,0,41,male,sales,0.99828,13659,commented,male,other,0.99756,7,commented,male,marketing,0.99886,124732,commented,male,marketing,0.99402,0.82107
233101,25946810416,forum,space,0.99977,0,4,1,0,0,17,female,marketing,0.99896,13659,commented,male,other,0.99756,17,commented,female,marketing,0.99896,122536,commented,male,engineering,0.99552,0.86824
233249,25924796679,forum,space,0.1,0,3,0,0,0,120324,male,marketing,0.09091,13659,commented,male,other,0.99756,122536,commented,male,engineering,0.99552,120324,commented,male,marketing,0.09091,0.68503
234845,25235507828,other,space,0.99973,1,0,0,0,0,146,male,marketing,0.99899,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.69674
234854,25232816033,wiki,space,0.99973,0,0,0,0,0,17,female,marketing,0.99896,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61523
234855,25232376740,other,user,0.1,6,1,1,0,1,123068,male,marketing,0.99649,10,commented,male,marketing,0.99902,124733,liked,female,other,0.99489,115077,liked,male,marketing,0.99809,0.85477
234856,25232164982,other,user,0.1,5,0,0,0,1,115077,male,marketing,0.99809,11,liked,male,marketing,0.99866,123797,liked,female,other,0.99586,123796,liked,male,marketing,0.99507,0.83291
234876,25227395695,other,user,0.1,6,3,1,0,1,38,female,marketing,0.99825,11,commented,male,marketing,0.99866,38,commented,female,marketing,0.99825,123068,commented,male,marketing,0.99649,0.86644
234877,25227353378,other,user,0.1,5,2,1,0,1,38,female,marketing,0.99825,146,commented,male,marketing,0.99899,38,commented,female,marketing,0.99825,11,liked,male,marketing,0.99866,0.86093
234873,25228788494,other,space,0.9998,3,2,1,0,1,122193,male,marketing,0.9971,7,commented,male,marketing,0.99886,122193,commented,male,marketing,0.9971,151,liked,male,marketing,0.99811,0.86091
234895,25175495217,other,space,0.99819,11,1,1,1,1,5,male,marketing,0.99962,109375,commented,male,marketing,0.99715,122925,liked,male,marketing,0.98273,108025,liked,male,marketing,0.99891,0.86811
233012,26009789778,forum,space,0.99977,0,3,1,0,0,114145,male,marketing,0.99842,124733,commented,female,other,0.99489,146,commented,male,marketing,0.99899,114145,commented,male,marketing,0.99842,0.82113
188592,53761850685,forum,space,0.99977,0,3,1,0,0,116107,male,other,0.99027,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,124733,commented,female,other,0.99489,0.82076
234904,25172853333,other,space,0.74359,8,1,1,0,1,5,male,marketing,0.99962,13,commented,male,marketing,0.99895,123068,liked,male,marketing,0.99649,17,liked,female,marketing,0.99896,0.85488
234909,25171686302,wiki,space,0.91736,1,0,0,0,1,66,male,other,0.99693,123796,liked,male,marketing,0.99507,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68686
220761,31910415820,forum,space,0.99977,0,3,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,10,commented,male,marketing,0.99902,124733,commented,female,other,0.99489,0.82114
204375,42166927793,wiki,space,0.91736,3,1,1,0,1,66,male,other,0.99693,66,commented,male,other,0.99693,10,liked,male,marketing,0.99902,121,liked,male,marketing,0.99919,0.83849
234919,25170549296,wiki,space,0.91736,0,0,0,0,0,66,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49923
232537,26358665474,forum,space,0.99977,0,3,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,19,commented,male,marketing,0.99762,0.82125
233997,25752784061,other,space,0.99949,5,6,1,1,1,38,female,marketing,0.99825,121,commented,male,marketing,0.99919,10,commented,male,marketing,0.99902,124733,commented,female,other,0.99489,0.87849
234906,25172188388,other,space,0.99992,31,6,1,0,1,115077,male,marketing,0.99809,53,commented,female,marketing,0.97361,99314,commented,female,marketing,0.99589,119039,commented,female,other,0.98775,0.87577
234884,25212069493,other,space,0.1,1,1,0,0,0,117086,male,other,0.99161,71,commented,female,marketing,0.99248,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.66489
234969,25160846551,other,space,0.99973,1,0,0,0,1,146,male,marketing,0.99899,17,liked,female,marketing,0.99896,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73672
234971,25160788192,other,space,0.99973,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
234973,25159922521,other,space,0.99923,7,0,0,0,1,10,male,marketing,0.99902,66,liked,male,other,0.99693,124733,liked,female,other,0.99489,121,liked,male,marketing,0.99919,0.84824
234979,25157287688,other,space,0.99882,11,0,0,0,1,10,male,marketing,0.99902,106529,liked,male,other,0.9945,116578,liked,female,other,0.9927,121,liked,male,marketing,0.99919,0.84818
234993,25151539430,other,user,0.1,11,3,1,0,1,115077,male,marketing,0.99809,62,commented,male,marketing,0.99586,309,commented,male,marketing,0.99611,115077,commented,male,marketing,0.99809,0.86639
234999,25150814188,other,space,0.91736,2,0,0,0,1,121,male,marketing,0.99919,11,liked,male,marketing,0.99866,72,liked,male,marketing,0.9961,22636,viewed,male,other,0.23077,0.74329
235000,25150610142,other,user,0.1,1,1,1,0,1,123796,male,marketing,0.99507,115077,commented,male,marketing,0.99809,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.75569
235020,25148190836,wiki,space,0.91736,2,0,0,0,1,66,male,other,0.99693,121,liked,male,marketing,0.99919,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23077,0.74327
235059,25145312783,forum,space,0.99977,1,1,0,0,1,17,female,marketing,0.99896,13659,commented,male,other,0.99756,122531,liked,male,other,0.99689,22636,viewed,male,other,0.23077,0.79142
235066,25144468670,other,space,0.91736,1,0,0,0,1,66,male,other,0.99693,121,liked,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68714
234786,25248193114,other,space,0.99992,18,2,1,0,1,146,male,marketing,0.99899,5,commented,male,marketing,0.99962,4,commented,male,marketing,0.99867,13,liked,male,marketing,0.99895,0.86101
235090,25138726872,other,space,0.99949,10,6,1,1,1,108025,male,marketing,0.99891,4,commented,male,marketing,0.99867,121,commented,male,marketing,0.99919,108025,commented,male,marketing,0.99891,0.88403
234740,25253762831,other,space,0.99992,63,44,1,1,1,33,male,marketing,0.99322,13,commented,male,marketing,0.99895,151,commented,male,marketing,0.99811,110965,commented,male,marketing,0.99861,0.8882
235099,25127515796,other,user,0.96795,1,0,0,0,1,14,male,engineering,0.09091,122925,liked,male,marketing,0.98273,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.56118
235112,25061193213,other,space,0.99882,2,0,0,0,1,113899,male,other,0.375,13,liked,male,marketing,0.99895,123062,liked,male,other,0.99384,22636,viewed,male,other,0.23077,0.7416
235114,25050363518,other,space,0.1,5,0,0,0,1,117086,male,other,0.99161,5,liked,male,marketing,0.99962,121,liked,male,marketing,0.99919,51,liked,female,marketing,0.99813,0.83298
235124,24987932202,calendar,space,0.1,0,0,0,0,0,108025,male,marketing,0.99891,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49973
235142,24917171671,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
235146,24915928400,other,space,0.98088,0,0,0,0,0,13,male,marketing,0.99895,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49974
235111,25070776670,other,space,0.99973,3,3,1,0,1,146,male,marketing,0.99899,4,commented,male,marketing,0.99867,13,commented,male,marketing,0.99895,5,commented,male,marketing,0.99962,0.83596
235159,24913834526,other,user,0.1,5,0,0,0,1,62,male,marketing,0.99586,309,liked,male,marketing,0.99611,151,liked,male,marketing,0.99811,123068,liked,male,marketing,0.99649,0.83294
229123,28154888268,forum,space,0.99977,1,4,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,10,commented,male,marketing,0.99902,123068,commented,male,marketing,0.99649,0.859
235185,24910423366,other,space,0.74359,10,0,0,0,1,13,male,marketing,0.99895,115077,liked,male,marketing,0.99809,15,liked,male,sales,0.99198,17,liked,female,marketing,0.99896,0.83298
235188,24908875000,other,user,0.1,3,0,0,0,1,123797,female,other,0.99586,309,liked,male,marketing,0.99611,78,liked,female,marketing,0.99808,17,liked,female,marketing,0.99896,0.78219
235205,24906470744,other,space,0.1,1,0,0,0,0,78,female,marketing,0.99808,120290,liked,male,marketing,0.99876,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.62925
235231,24903854889,other,user,0.1,3,0,0,0,1,17,female,marketing,0.99896,78,liked,female,marketing,0.99808,4,liked,male,marketing,0.99867,309,liked,male,marketing,0.99611,0.78232
232219,26529257715,forum,space,0.1,0,3,0,0,0,120324,male,marketing,0.09091,13659,commented,male,other,0.99756,124732,commented,male,marketing,0.99402,120324,commented,male,marketing,0.09091,0.68488
235153,24914780075,other,space,0.99992,14,2,1,0,1,119039,female,other,0.98775,5,commented,male,marketing,0.99962,119039,commented,female,other,0.98775,13,liked,male,marketing,0.99895,0.85672
235208,24906315067,other,space,0.1,0,2,1,0,0,117086,male,other,0.99161,5,commented,male,marketing,0.99962,75,commented,male,marketing,0.99674,22636,viewed,male,other,0.23077,0.78204
234981,25155169560,forum,space,0.99977,0,3,1,0,0,122531,male,other,0.99689,13659,commented,male,other,0.99756,126225,commented,female,other,0.99737,19,commented,male,marketing,0.99762,0.82109
235280,24897250256,other,user,0.1,3,0,0,0,1,122531,male,other,0.99689,124417,liked,male,marketing,0.99583,78,liked,female,marketing,0.99808,309,liked,male,marketing,0.99611,0.78213
235282,24897127930,other,user,0.1,3,1,1,0,1,124417,male,marketing,0.99583,115077,commented,male,marketing,0.99809,309,liked,male,marketing,0.99611,78,liked,female,marketing,0.99808,0.81785
235302,24895864051,other,user,0.1,2,0,0,0,1,115077,male,marketing,0.99809,78,liked,female,marketing,0.99808,107711,liked,female,marketing,0.99332,22636,viewed,male,other,0.23077,0.74307
235294,24896172542,other,user,0.1,5,3,1,0,1,78,female,marketing,0.99808,115077,commented,male,marketing,0.99809,78,commented,female,marketing,0.99808,309,commented,male,marketing,0.99611,0.86642
235320,24893702770,other,user,0.99937,1,0,0,0,0,78,female,marketing,0.99808,123062,liked,male,other,0.99384,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.6964
235157,24914493113,other,space,0.99949,12,2,1,0,1,123799,female,marketing,0.99471,121,commented,male,marketing,0.99919,123799,commented,female,marketing,0.99471,108025,commented,male,marketing,0.99891,0.86642
235344,24891464969,other,user,0.1,0,1,1,0,0,123797,female,other,0.99586,123797,commented,female,other,0.99586,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72158
235201,24906679774,other,user,0.89796,5,14,1,0,1,109375,male,marketing,0.99715,122534,commented,male,marketing,0.99678,123068,commented,male,marketing,0.99649,110965,commented,male,marketing,0.99861,0.87632
235306,24895479531,other,space,0.9998,1,1,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.99886,67,liked,female,marketing,0.99806,22636,viewed,male,other,0.23077,0.7915
234525,25342205287,other,space,0.99992,43,23,1,0,1,126238,male,other,0.93197,25,commented,male,marketing,0.99433,122536,commented,male,engineering,0.99552,123796,commented,male,marketing,0.99507,0.87518
235379,24885919213,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
235386,24883733854,wiki,space,0.5,1,0,0,0,1,124733,female,other,0.99489,5,liked,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68697
235403,24867959153,other,space,0.91736,2,0,0,0,1,66,male,other,0.99693,121,liked,male,marketing,0.99919,15,liked,male,sales,0.99198,22636,viewed,male,other,0.23077,0.74298
235408,24864311621,other,space,0.99819,1,0,0,0,1,108025,male,marketing,0.99891,121,liked,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73673
235419,24833478513,other,space,0.99992,5,0,0,0,1,13,male,marketing,0.99895,120290,liked,male,marketing,0.99876,109375,liked,male,marketing,0.99715,122531,liked,male,other,0.99689,0.84821
235420,24833078134,other,space,0.99923,2,0,0,0,1,13,male,marketing,0.99895,123068,liked,male,marketing,0.99649,20,liked,female,marketing,0.99709,22636,viewed,male,other,0.23077,0.7775
235421,24832783757,other,space,0.91736,1,0,0,0,1,121,male,marketing,0.99919,66,liked,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68721
235422,24832782235,other,space,0.99923,2,1,1,0,1,13,male,marketing,0.99895,13,commented,male,marketing,0.99895,122536,liked,male,engineering,0.99552,20,liked,female,marketing,0.99709,0.81794
220763,31910315468,forum,space,0.99977,2,3,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,10,commented,male,marketing,0.99902,123068,commented,male,marketing,0.99649,0.87166
235382,24885561900,forum,space,0.9998,2,2,1,0,1,122193,male,marketing,0.9971,122193,commented,male,marketing,0.9971,5,commented,male,marketing,0.99962,120290,liked,male,marketing,0.99876,0.84595
235433,24826915155,forum,space,0.99819,1,0,0,0,1,117235,male,marketing,0.99904,5,liked,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73676
235438,24825522698,other,space,0.99992,14,0,0,0,1,17,female,marketing,0.99896,20,liked,female,marketing,0.99709,10,liked,male,marketing,0.99902,115077,liked,male,marketing,0.99809,0.8482
235439,24825509428,other,space,0.9998,10,0,0,0,1,67,female,marketing,0.99806,114145,liked,male,marketing,0.99842,1,liked,male,sales,0.99645,108025,liked,male,marketing,0.99891,0.84831
234806,25243466335,other,space,0.99992,22,7,1,1,1,1,male,sales,0.99645,121,commented,male,marketing,0.99919,66,commented,male,other,0.99693,1,commented,male,sales,0.99645,0.87894
150358,82633407805,wiki,space,0.99973,1,2,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,17,commented,female,marketing,0.99896,22636,viewed,male,other,0.23077,0.80385
235271,24897800971,forum,space,0.99977,0,3,1,0,0,124733,female,other,0.99489,124732,commented,male,marketing,0.99402,124733,commented,female,other,0.99489,146,commented,male,marketing,0.99899,0.82088
235454,24822012248,wiki,space,0.99973,0,0,0,0,0,17,female,marketing,0.99896,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61523
235434,24826562660,forum,space,0.99819,0,2,1,0,0,117235,male,marketing,0.99904,5,commented,male,marketing,0.99962,117235,commented,male,marketing,0.99904,22636,viewed,male,other,0.23077,0.7825
235362,24888135233,other,space,0.95633,3,0,0,0,1,146,male,marketing,0.99899,17,liked,female,marketing,0.99896,5,liked,male,marketing,0.99962,109375,liked,male,marketing,0.99715,0.78242
235451,24822617966,other,space,0.91736,2,2,1,0,1,1,male,sales,0.99645,7,commented,male,marketing,0.99886,121,commented,male,marketing,0.99919,8,liked,male,marketing,0.99034,0.84585
235410,24861708421,other,space,0.91736,1,1,1,0,1,15,male,sales,0.99198,121,commented,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.75557
235472,24810627051,wiki,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
230642,27249751518,forum,space,0.99977,0,4,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,124732,commented,male,marketing,0.99402,5,commented,male,marketing,0.99962,0.8482
227703,28781489006,forum,space,0.99977,1,2,1,0,1,5,male,marketing,0.99962,75,commented,male,marketing,0.99674,123797,commented,female,other,0.99586,124733,liked,female,other,0.99489,0.82725
234735,25254447708,forum,space,0.99977,5,3,1,0,1,117184,male,other,0.99684,117184,commented,male,other,0.99684,122536,commented,male,engineering,0.99552,75,commented,male,marketing,0.99674,0.86631
235481,24806489773,other,user,0.99937,12,0,0,0,1,78,female,marketing,0.99808,309,liked,male,marketing,0.99611,119825,liked,female,other,0.99754,123797,liked,female,other,0.99586,0.84821
232532,26358926107,forum,space,0.99977,0,3,1,0,0,17,female,marketing,0.99896,13659,commented,male,other,0.99756,19,commented,male,marketing,0.99762,17,commented,female,marketing,0.99896,0.82121
235508,24800479298,other,space,0.98821,0,0,0,0,0,125645,female,marketing,0.9954,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49885
229133,28152660436,forum,space,0.99977,1,6,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,10,commented,male,marketing,0.99902,0.87638
212772,36226646752,forum,space,0.99977,0,2,0,0,0,109375,male,marketing,0.99715,13659,commented,male,other,0.99756,122536,commented,male,engineering,0.99552,22636,viewed,male,other,0.23077,0.78215
224895,29997873502,forum,space,0.99977,1,5,1,0,1,17,female,marketing,0.99896,13659,commented,male,other,0.99756,17,commented,female,marketing,0.99896,123068,commented,male,marketing,0.99649,0.8762
235527,24795617562,other,space,0.9998,5,0,0,0,1,110965,male,marketing,0.99861,117235,liked,male,marketing,0.99904,120290,liked,male,marketing,0.99876,7,liked,male,marketing,0.99886,0.84836
235528,24794892241,other,space,0.91736,3,0,0,0,1,121,male,marketing,0.99919,11,liked,male,marketing,0.99866,120731,liked,male,engineering,0.99787,15,liked,male,sales,0.99198,0.78219
235530,24791495424,other,space,0.99819,7,1,1,1,1,117235,male,marketing,0.99904,5,commented,male,marketing,0.99962,108025,liked,male,marketing,0.99891,121,liked,male,marketing,0.99919,0.86834
222095,31212364438,forum,space,0.99977,0,4,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,10,commented,male,marketing,0.99902,0.84833
